id,comment_text,lang,toxic
7406,"Ti ringrazio del benvenuto, e mi dispiace essere così in ritardo. P.S. Se ti va di riguardare le voci che ho tradotto finora (sono solo due, e le trovi nella mia pagina utente), ti sarei molto obbligato. Ciauzz! GS ",it,0
7407,"Bueno, muchas gracias, eres muy amable. Esa página de V. Montalbán ya la revisé yo hace tiempo por la misma razón, y no encontré nada. Desde luego no vendría nada mal la cita de un autor español. Casi es necesario. Ya veremos. Saludos y hasta la próxima.",es,0
7408,Deja de joderme pinche puto de la grandisima perra que te pario y yo pongo lo que se me de LA PUTA GANA en esta puta pagina.,es,1
7409,"Aşağıdaki ölçütleri sağlayan kullanıcılar, hizmetliler tarafından beyaz liste grubuna alınabilir:   En az 7 gün önce oluşturulmuş bir kullanıcı hesabı.   Sizin 1 haftalık uyuyor.   7 veya daha fazla güne yayılmış olan en az 30 değişiklik   Sizin değişiklik sayınız yeterli   5 veya daha fazla madde üzerinde gerçekleştirilmiş en az 20 değişiklik   Farklı maddelere katkı sağlamadığınızı düşünüyorum daha çok çalışın.   En az 5 kez değişiklik özeti kullanımı   Değişiklik özeti kullanmaya özet gösterin değişiklik yaparken ne eklediğinizi belirtmek gibi bir şey.   Değişikliklerinin %3 ünden fazlasının devriyeler/hizmetliler tarafından  eski hâline getir  düğmesiyle geri alınmamış olması   Eklediklerinizin yetkililer tarafından silinmemesi gerek.   Nasıl başvuracağım?   sorusuna gelirsek düzenli çalışıp katkılarınızı düzgün bir şekilde yaparsanız girmeye hak kazanmış olursunuz ben başvuru yaparken 1000 değişikliğim vardı kısaca daha çok çalışmalısınız. Bir hizmetliye mesaj atarak beyaz liste başvurusu yapabilirsiniz.. Aranan Kan (mesaj) ",tr,0
7410,"Un artículo serio y riguroso sobre este personaje, solo puede definirlo como un criminal. Creo que el artículo es demasiado aséptico para tratar un personaje de tal calaña que ha hecho tanto daño a millones de personas durante décadas.Lp.",es,0
7411," bandas que han mordido el polvo ... ¿Qué mojón de metáfora es esa, y en un artículo supuestamente enciclopédico como este?",es,1
7412,Hmm. Aslında projeyi yenilemeyi düşünüyordum. Şimdi yenileyeceğim. Yakında Balkan VikiProjesinide oluşturmayı planlıyorum. Öncelikle projenin ana sayfası yenilenecek. Navigasyon oluşturulacak. Bu konuda yardım edersiniz umarım:) İyi vikiler. ,tr,0
7413,"CIao Leomann!! Volevo segnalarti un problemino. Navigando su Juventus ho trovato vandalismi (subito rimossi) vari. Ho controllato i contributi dell  utente Utente:Pippen84 e ci sono vari vandalismi, copia incolla su calciatori sconosciuti e altre forme di cretinate varie. Ora, bloccare per un giorno questo utente è come dare il via libera a tutte le forme di vandalizzazione del Mondo. Se un utente su 100 edit ha fatto 99 vandalismi e una modifica minore (sono dati a caso) nn credi bisognerebbe bandirlo un mesetto??? Ammetto di parlare un pò da juventino ferito dai continui attacchi...ma io nn mi permetto di scrivere cretinate così tanto per....e se poi dicono che faccio la spia pazienza!!!! Certe cose mi infastidiscono alquanto!!! Il tuo suddito ",it,0
7414,"Sayın Hcagrı. Köyle alakalı bilgilerde mevcut olan imla ve anlatım bozukluklarını düzeltiyorum fakat devamlı reddediliyor. Mesela   Muhammedin soyu...  tabiri var.  Sen olmasaydın alemleri yaratmazdım  lutfuna mazhar olan ve şu anda varlığımızın müsebbibi olan zata karşı, sanki babamızın oğlundan bahsediyormuş gibi yazılmış bu tabir yakışıyor mu? Elimizi vicdanımıza koyalım lütfen... Merhaba, Vikipedi de benimsenen tarafsız bakış açısı politikası dolayısıyla kişi isimlerinden önce ve sonra Hz., Hazretleri gibi ifadeler kullanılmıyor. Bu bütün peygamberler ve diğer kişiler için de geçerli. Kaldı ki şahsi fikrimi sorarsanız da sizin gibi düşünmüyorum açıkçası. Hz unvanı sadece Türkçe de kullanılan ve sonradan icat edilmiş bir ön ektir. Bu ön eki kullanmak bir tercih olmalıdır, kullanmamak saygısızlık değil. İstiyorsanız tabi ki söylerken ya da başka yerlerde yazarken saygı ifadesi olarak kullanabilirsiniz ama burası bir ansiklopedi ve tüm dinlere, görüşlere eşit mesafede olmak zorunda. İyi günler.–   h.çağrı   msj ",tr,0
7415,Bu arada E-posta adresini bilmiyorum. Bana iletebilirsen ben de e-posta yoluyla sana kendiminkini iletebilirim. Эялвачмеcаж ,tr,0
7416,"Hola El poyudo, tenga en cuenta que al página de usuario no es para crear artículos, garabatos ni pruebas. Si quieres practicar tiene que ir a la Zona de Pruebas. Gracias por su comprensión ",es,0
7417,"Pues bien, con toda razón fue destruido. En lo personal me parece que no era más que un ensayo. ¡Bendiciones!    Snakeyes -          ¿qué ondas?       03:40 6 feb 2008 (UTC)",es,0
7418,"Gracias por el comentario y ya estoy trabajando en mejorar el articulo.. Te agradeceria si me guiaras en el proceso, como así si me recomendaras como tengo que hacer para buscar un mentor. Saludos, ",es,0
7419,"Bugun 20 dk önce kaydolan bir kullanıcı için babil kutularını görmesi erken olmazmı? Ayrıca yeni şablonlar oluşturması.   Captain Bradley     Kopyalamıştır herhalde. Ama hangi kullanıcı ? Takabeg  Günaydın  kaptan , hava perdesi resmini commons a yüklemek istediğimde ordaki kullanıcı adımın değişmediğini gördüm. Ben de eski adımla yükledim ama nasılsa burda da aynı isme geçmişim, ilginç. Tam sen yazmadan hemen önce farkettim. Düzeltmek lazım commons ta. İyi çalışmalar.  Patroller özelliği, yeni maddelerin kontroluna yarıyordu sanırım. Ancak şimdi size vermeye kalktığımda bu özelliğin aktif olmadığını gördüm. Bilen birine soralım. ",tr,0
7420,"salve vituzzu, ho ricevuto ora il tuo messaggio, e mi permetto di controbattere alla tua frase dove mi dici che ignoro tal detto e tal regole ecc. be voglio solo dirti che se volevo la il menefregista ci avrei scritto (ES:FNDJVDFGNFKVVGHF), ma siccome nella frase finale tu dici che non ti senti abbastanza scuro, questo mi fa ben pensare di te, perchè penso che tu un  occhiata a quel materiale c  è l  abbia data, e questo mi fa pen pensare. non uso copia e incolla, penso che dopo tutto questo tempo pensi che sia rimasto la stessa pensona che hai conosciuto??. dopotutto per te è sempre facile fare il  cazziatone  altrui, perchè è sempre e sarà sempre la strada più facile. (PS: non bloccarmi solo perchè non hai più voglia ci discutere con me, basta solo un distinti saluti, perchè sei ben capace di farlo tranquillamente) 95.244.103.",it,1
7421,"Merhaba Hakan bey, bir çok maddeye kariyer performansı istatistikleri hakkında katkı yaptığınızı gördüm. Mümkünse Çağdaş Atan maddesini de geliştirebilirmisiniz =?Ultraslansi (mesaj) ",tr,0
7422,"Acaba şablon sayfası açmak serbestmi? Evet, Vikipedi nin politiklarına ve yönergelerine uygun bir şablon açabilirsiniz. Mesajlarınızdan sonra imza atmayı unutmayınız. Kullanıcı adınız uygun olmayabilir, engellenebilirsiniz. Teşekkürler. Mavrikantmsj ",tr,0
7423,"Senti faccio finta di non aver letto perchè scatterebbe un blocco di proporzioni bibliche, visto che hai trovato un ottima curiosità io non la voglio levare ma ti voglio far capire che avevi sbagliato a non mettere la fonte e l avevo rimossa adesso l hai messa ma ti voglio far capire che è meglio mettere questa curiosa informazione nelle curiosità, per favore abbi uno spirito costruttivo ), siamo persone civili    MIRKO.G.93       (Are You Fucking Kidding Me?)    ",it,0
7424,DENİZ GEZMİŞ VE MAHİR ÇAYAN TÜRKİYE DE SINIFLAR ARSI EŞİTSİZLİĞİ GİDERMEK İÇİN ÇIKTILAR YOLA TAM BAĞIMSIZ BİR TÜRKİE İÇİN YARI SÖMÜRGE DURUMUNDAKİ TÜRKİYEYİ KURTARMAK İÇİN. HALKLARIN KARDEŞLİĞİ İÇİN ÇIKTILAR YOLA. ÖLÜME GİDERKEN BİLE Bİ AN BİLE PİŞMAN OLMDILAR YAPTIKLARINDAN ONLAR GEMEREK VE KIZILDEREYE BİZİM İÇİN TÜRKİYE İÇİN GİTTİLER,tr,0
7425," tamamdır, ben Minerva McGonagall dan başlayayım yazmaya, sen de istersen yine okul içinden birisiyle veya direk sihir bakanlığı ile başla ilk aklıma gelenler bunlar ",tr,0
7426," Es mucho mas representativa una tabla por confederaciones que una tabla 8x4 alfabetica, en todo caso se podría dejar la tabla de 8x4 y en ese caso se podría crear una seccion en la que se coloquen los equipos clasificados segun la confederación, de tal manera de visualizar de forma simple cuales son los representantes al mundial por cada confederacion. Saludos {Orlando}",es,0
7427,"Selamlar. Bu kategoride Ermeni tarihi anlatan maddeler değil Osmanlı da ermeni isyanları anlatan maddeler yer alıyor. Gerçek anlamla Ermeni tarihi anlatan maddeleri buraya bağlandırmamız lazım. Dolayısıyla Osmanlı, Türkiye de Ermeniler kategorisinin alt kategori olamaz. İyi çalışmalar.",tr,0
7428,"Un error de este tamaño no puede atribuirse a otra causa que no sea la INFINITA IGNORANCIA infinita ignorancia de quien la ha escrito. Amén de informarse y estudiar un mínimo, sería necesario que el autor, o autores, de este panfleto inmundo explicaran de que pozo de mísera inmundicia han sacado topónimos como La Puebla de Segur, San Juan de Viñafrescal y otros que nunca se han utilizado. En fin, por suerte para todos, siempre ha sido y será LA POBLA DE SEGUR manque le pese a esta panda de IGNORANTES. Ho escric en castellà doncs em fa la impressió que les “llums” d’aquests lingüistes no donen per entendre un borrall d’altra llengua que no sigui la del IMPERIO. Au, a cagar a la via, la via del tren de LA POBLA, és clar.",es,1
7429," donde obtuvo el título de bachiller en humanidades y otras sandeces  >> en España, el título de  sandeces  es un insulto. espero que en Bolivia no exista este campo de estudio. borradlo de una vez.",es,0
7430,"Estimado Churrasco italiano: Con respecto a esta edición, le agradezco su aclaración. Ha sido una torpeza fruto de una lectura apresurada. Saludos.    Wizdeck    (disc) 22:47 28 ene 2016 (UTC)",es,0
7431,"40px|alt=|link=Değişiklik yaptığınız bir sayfa (Ayten Timuroğlu) Vikipedi:Silinmeye aday sayfalar/Ayten Timuroğlu sayfasında silinmeye aday gösterildi. Bir fikir birliği oluşana dek tartışma sayfası açık kalacaktır. Tartışmaya herkesin katılımını bekliyoruz. Maddede düzenlemeler yapabilirsiniz, ancak sayfanın üst kısmındaki silinmeye adaylık etiketini çıkarmayın. Teşekkürler.   Zaitsév    ",tr,0
7432," Homenaje en Silverstone a los 60 años del primer triunfo de Ferrari en la Formula 1 González y Alonso, 60 años después A 60 años de su primer triunfo con Ferrari, Froilán González volvió a subirse a un Fórmula 1 Shell, presente en el reconocimiento de Ferrari a la trayectoria de Froilán González ",es,0
7433,"NUNO todos sabemos que sos gallina, y por lo tanto, contas todo para tu equipo... es bien sabido que tu cuadro experto en abandonos, jugo 2 torneos fuera de la AUF, que hoy en dia los cuenten como uruguayos es igual que siempre...humo y mas humo....",es,0
7434," Мстислав Володимирович Хоробрий  orijinal mi ? Doğrusu günümüz Rusçadaki yazımıdır. Onu geçtik. Mstislav, Çernigov Kenzliği (Ukraynaca, Rusça)nin (hükümdar listesi: w:ru:Список князей черниговских kükümdarıydı. Dolayısıyla başlıkta sorun yok. Fransızca kökenli Prens kelimesi ile Slav dili kökenli Knez kelimesi konusuna gelince Tartışma:Oleg (Novgorod Knezi) sayfasınsaki nota bakın. Takabeg  ‎",tr,0
7435," Sakhalinio, vandalizm yapsam tamam, kendi adıma madde açsam tamam diyeceğim ama Türkiye nin futbolda beşinci ligi konumunda ki BAL da yer alan bir ekibe madde açmam hemen silinirse böyle şeyler heves kırar, başka bir şeye yaramaz, yine de teşekkürler. DieFohlen (mesaj) ",tr,0
7436,"Hola, disculpe hay un serie de usuarios poniendoles parja alas miembros de Twice. que se puede hacer en esos cazos cuando esa personas no entienden de dejar de vandalizar las paginas. JESUS2004 18:05:59 viernes, 3 de agosto de 2018",es,0
7437,"Ciao, I tecnici della Wikimedia Foundation stanno modificando il funzionamento delle utenze. Ciò fa parte dei nostri continui sforzi per fornire nuovi e migliori strumenti ai nostri utenti, come le notifiche interwiki. Di conseguenza, ogni utente avrà lo stesso nome utente su tutti i progetti. Ciò renderà possibili nuove funzioni per modificare e discutere meglio, nonché permessi utente più flessibili. In particolare, i nomi utente dovranno ora essere univoci in tutti i 900 progetti Wikimedia. Per maggiori informazioni, leggi l annuncio. Sfortunatamente, un altra persona usa il tuo nome utente,  Ascolano , altrove. Per essere sicuri che in futuro entrambi possiate contribuire senza problemi ai nostri progetti, il tuo nome utente sarà cambiato in  Ascolano~itwiki . Se ti piace, non serve che tu faccia nulla; ma puoi richiedere un nome utente diverso. La tua utenza funzionerà esattamente come prima e ti saranno attribuite tutte le modifiche che hai fatto, ma dovrai usare il tuo nuovo nome utente per accedere. Ci scusiamo per il disagio. Cordialmente,Keegan PeterzellCommunity Liaison, Wikimedia ",it,0
7438,"Merhaba tekrardan. Bende de girmemekte, sunucu hatası var sanırım. En kısa zamanda ilgilenir teknisyenler diye düşünüyorum. Şimdilik  kaynağı değiştir den çalışmalarınızı gerçekleştirin. İyi günler, kolay gelsin. Sebastian James -Rettelo- (mesaj) ",tr,0
7439," Ciao, ti hanno già spiegato che non ha alcun senso categorizzare una voce mettendo come categoria quella più ampia possibile. Per favore, fermati, stai facendo un lavoro non solo inutile ma che maschera anche il fatto che una voce non è categorizzata come si deve. L736El ",it,0
7440," tamam, anladık arkadaşın görevini de.. noumenon sadece politika şablonunu kaldırıp silmeyince de ne ola ki diye soralım dedik. ortalıkta konuşunca öyle açık açık bu ne saçmalık diyemiyoruz biliyosun. madem icabına bakıldı, peki bu ne sevgili mader ha, sorarım sana.. )    kibele     mesaj    neydi kafama takacağım şey unuttum.. )    kibele     mesaj   ",tr,0
7441,Bu maddenin SM olması için çalışmalar uzun süre önce başlamıştı ancak yarım kaldı. Şimdi çalışma yeniden başlıyor. Destek olmak isteyenlere duyurulur.,tr,0
7442,"Anch io preferirei usare i due  Dubbi qualità , per semplicità e per uniformità, sia nelle voci che negli avvisi. Bisogna tener conto che il testo è comunque da riformulare perché scrivere al Progetto  Il riconoscimento di qualità di questa voce è stato messo in dubbio  (quale voce?) -) ovviamente non va bene. Comunque mi sembra facilmente rimediabile.      Er Cicero      ",it,0
7443,Arras Muharebesi (1914) Dokuz Yıl Savaşı İmroz Deniz Muharebesi Mondros Deniz Muharebesi Somali İç Savaşı Toma Kuşatması Varna Deniz Muharebesi,tr,0
7444," 50px|left Kendi mesaj(laşma) sayfanızdaki içeriği değiştirmekte özgür olmakla birlikte, size gönderilen mesajları silmeniz Vikipedi de hoş karşılanmayan bir tutumdur. Takdir edersiniz ki, diğer kullanıcılarla olan yazışmalarınızı, hem sizin hem de diğer kullanıcıların kolaylıkla takip edebilmesi açısından mesaj sayfanızdaki içeriğin silinmemesi gerekir. Aslında yaptığınız, tam olarak bir    silme    de olmayıp, sayfayı    boşaltmak   tan ibarettir. Zira, silme işlemini sadece hizmetliler gerçekleştirebilir. İsterseniz, mesaj sayfanızı burada anlatıldığı şekilde arşivleyebilirsiniz. Maddeleri taşıma ve yeniden adlandırma hakkında daha fazla şey öğrenmek için bu yardım sayfasına da bir göz atabilirsiniz. M. M. ",tr,0
7445,"Heinz Guderian.jpg dosyası kullanılmıyor           Heinz Guderian.jpg    adlı dosyayı yüklediğiniz için teşekkürler. Dosya tanım sayfasında belirtildiği üzere, dosya adil kullanım dosyasıdır ve Vikipedi de adil kullanım politikası kriterlerini sağlamak zorundadır. Şu anda bu dosya hiçbir maddede kullanılmamaktadır. Eğer dosya maddeden çıkarıldıysa, neden çıkarıldığını kontrol ediniz. Eğer kullanılabilir olduğunu düşünüyorsanız yeniden ekleyebilirsiniz. Ancak resmin adil kullanım politikasına kesin olarak uyduğundan emin olunuz. Yüklediğiniz diğer dosyaları kontrol etmek için bu bağlantıyı tıklayınız.    Hızlı silme kriterleri gereğince hiçbir maddede kullanılmayan adil kullanım resimleri işaretlendikten bir hafta sonra silinirler   . Sorularınız için Vikipedi:Medya telif soruları sayfasını kullanabilirsiniz. Teşekkürler. Deniz (mesaj) ",tr,0
7446," Riordinare il contenuto: in ogni template c è all inizio qualche template di servizio (solitamente si tratta di ) poi viene il codice e infine il man (o del testo) con le catgeorie e i collegamenti alle altre WP. In questi template il contenuto è stravolto. PAGENAME: In questo modo usiamo direttamente le magic word di MediaWiki senza categorizzare noi stessi il contenuto Utilizzo del parametro: come spiegato, in questo modo si può usare lo stesso stile del template per scrivere altro (al posto di +1 ci si potrebbe mettere  ok ,  anch io ,  favorevole , (senza IMHO usare il template che contiene l immaginetta), ...)    ★     ",it,0
7447," Ti rispondo solo ora perché non sono potuto essere al PC in questi giorni. Approvo la tua proposta di mettere la sezione così come è anche se, vista anche la discussione, io sarei a questo punto per il conteggio anche delle due annate dal 1946 al 1948 che la FIGC considera lasciando fuori invece la stagione sportiva 1945-1946; comunque per ora va bene anche l attuale conformazione. Per quanto riguarda i wikilink deve esserci stato un errore con le modifiche in visual editor, ora ho sistemato ;) Per il resto complimenti ad entrambi per il lavoro ) A presto!   La Sacra Sillaba       msg    ",it,0
7448,"içerik olarak eklediğim yazı ve görsel telif hakkı ihlali sebebiyle kabül edilmedi,telif hakkı olmayan genel bilgiler ve kendi çektiğim resim bulunmaktadır, lütfen yazıyı tekrar incelermisiniz. teşekkürler. İçeriğe başka birçok sitede rastlanıyor. Bu demektir ki, telif ihlali söz konusu. Tekrar etmeyeceğinizi umuyorum. İyi çalışmalar.. Théoden ileti",tr,0
7449,"Si tú hubieses preguntado en la página de discusión si quitar o no el resto de las etiquetas, nada de esto estaría pasando. Así que no hagas más el ridículo intentando culpabilizarme. ",es,1
7450,"Non è polemica, vorrei veramente capire come mai spesso non si trovano le fonti o i risultati sono così differenti. Perché ripetto è successo varie volte. Perdonami se ti è sembrato tale, ma sai, sono passate le 2, la stancheza ci sta tutta. Non c è bisogno di aprire i link, sono una specie di promemoria: qualcuno l ho già mwesso, metterò magari anche qualcun altro nella voce. Buona notte -). Camelia (msg) ",it,0
7451,Chi se li prende in carico? Sono una ventina di immagini...    JollyRoger    ۩ Drill ,it,0
7452,"¡Hola, Jorjum! Acabo de publicar el Portal:Rally. Incluye el rally raid y el Pikes Peak, porque son hermanos. Amplialo todo lo que quieras. ¡Que andes bien! ",es,0
7453,A los  camaradas revolucionarios  les recomiendo que guarden su mierda ideologica para las  reuniones izquierdistas  y no se dediquen a querer hacerse publicidad en una  enciclopedia  que ya de por si deja mucho que desear (veansé artículos sobre las biografías de personajes de caricaturas). ¡Arriba y Adelante! ¡La moral da moras!,es,1
7454,"Bu demek oluyor ki parti gerçekten kapanmışve yeniden kurulmuş. Benim şahsi fikrim bu iki partinin farklı maddelerde ele alınması ve eski partiden küçükte olsa bahsedilmesi gerekmektedir. İşte girişten hemen sonra parti kapatıldı 1 hafta sonra tekrardan kuruldu gibi. Selamlar ve iyi vikiler, Fenerli1978Buyrun beniiiim? ",tr,0
7455,"Merhaba, evet ya o konuyu bende düşünüyordum ancak diğer yılların kaynaklarını eklemek çok zamanımı alır diye es geçip olduğu gibi yapmaya karar vermiştim bundan sonrakilere kaynak eklerim artık. Zaten 2016 yılı Türkçe Top 20 bir numara parçaların listesi ve 2015 yılı Türkçe Top 20 bir numara parçaların listesi sayfalarını hazırlarken tüm kaynakları ekledim )Alptns90 (mesaj) ",tr,0
7456,"Inserendo l infobox nelle voci di cimiteri mi sono accorto che a volte sono presenti altri template che disturbano l infobox, secondo me sono questi il vero problema, dovrebbero essere orizzontali in fondo alla voce, guardate qui Cimitero delle Porte Sante, inoltre ho rilevato che il template coord disturba pure l infobox, messo così in alto nella pagina            ",it,0
7457,"Somos una piña... jaja!! Ya me he enterado de que tan propuesto pa ser biblio... estás hecho un chapón por cierto... chapón de chapar de estudiar, no de chapero... a ver si la vamos a liar... jaja Miquiñooos, veo gatitos en el jardín... más bunitus. Pos eso... Voy a seguir haciendo q trabajo... ;S",es,0
7458," İzmir - Çandarlı Otoyolu isimli maddeye, bekletmeli sil prosedürünün uygulanabileceğini ifade eden bekletmeli sil şablonu eklenmiştir. Her türlü katkı için minettar olsak da, bu madde Vikipedi nin içerik politikalarıyla uyumsuz olabilir ve ilgili silme uyarısı tam olarak hangi açıdan uygunsuz olduğunu açıklamaktadır (ayrıca Vikipedi ne değildir? ve silme politikası sayfalarına bakarak daha fazla bilgi edinebilirsiniz). İlgili bekletmeli sil etiketini kaldırarak, silme önerisine itiraz edebilirsiniz; fakat    lütfen    niçin ilgili silme önerisine itiraz ettiğinizi ya değişiklik özetinizde ya da maddenin tartışma sayfasında belirtiniz. Ek olarak, lütfen maddeyi belirtilen sorunlardan yola çıkarak geliştirmeye çalışınız. Her ne kadar bir bekletmeli sil etiketini kaldırmak, silme önerisini geçersiz kılsa da, madde yine de silinebilir Eğer herhangi bir hızlı silme kriterini karşılıyorsa hızlı silme yoluyla, veya silinmeye aday gösterilerek, topluluğun silinmeyi fikir birliği ile onaylaması sonucu silinebilir. SakhalinioBuyrun beniiiim? ",tr,0
7459,"Punto aclarado. Pero la versión del escudo modificada del original, creo yo que esto es GDFL, en breve pienso cambiar la licencia, Gracias por la advertencia.",es,0
7460,Ben bugüne kadar oyle bir kural gormedim ancak boyle bir kuralin bir yerlerde muhakkak yazmasi lazim. Ruzgar ,tr,0
7461,Hola Jorge me gustaria que averigues mas sobre la planta que la presidenta innaguro en Munro..... dice que va a poder ahorrar dolares en drogas de primera linea porque no afana menos ella y todos los que estan al lado no tenemos tecnologia para producuir esas drogas yo tengo esclorosis multiple imagina lo que senti se sigue riendo de todos.... gracias muy bueno tu programa Maria Fernanda VelazquezArchivo:Ejemplo.jpg,es,0
7462,"   Hoş Geldin !    Merhaba, tamamen gönüllü katılımcıların çabalarıyla 250 dilde oluşturulmaya çalışılan ansiklopedinin Türkçe bölümü    Vikipedi    ye hoş geldin! Bu ansiklopedi beş ana madde üzerinde şekillenir, katkıda bulunmadan önce okumanızda yarar vardır. Katkıda bulunmaktan lütfen çekinmeyin. Vikipedi nin yazım kuralları basittir. Ne şekilde madde yazabileceğiniz biçem el kitabında ayrıntılı olarak açıklanıyor. Herhangi bir sorun olursa, yardım sayfalarına bakabilirsin. Diğer kullanıcılardan yardım istemekten çekinmeyin; yeni bir katılımcıya yardım etmekten mutluluk duyacaklardır. Tartışma ve kullanıcı mesaj sayfalarındaki yazılarınıza,   ansiklopedi maddeleri hariç  , lütfen imza atmayı   (   ~~~~   )   ihmal etmeyin. İletişim için Köy çeşmesiOrtak çalışma alanı Topluluk portalıTelif hakkı kaybolmuş bir eseri eklemek istiyorsanız VikiKaynakBir terimin sözlük açıklamasını yapmak istiyorsanız VikiSözlükBir şeyin nasıl yapıldığını tarif etmek istiyorsanız VikiKitapÖzlü sözleri eklemek istiyorsanız VikiSöz En çok sorulan...Burada Bulmak istediğim konuya nasıl erişirim? Gezinti Bir madde için ekleme yapacağım ama telif hakları sorunu ne olacak? Kaynaklar Madde hakkında nasıl tartışırım? Tartışma sayfasını kullanın Bir madde için yapıcı eleştiri nasıl yapılır? Tavsiye Bir kullanıcı ile sorunum var. Ne yapmalıyım? Nezaket   (saldırı yasaktır)   ve Sorun çözümü Kolay gelsin. fenerbahçe spor klubünde yaptığınız değişiklikler vandalizm kapsamındadır ve cezalandırılır bir daha ki tekrar halinde engellenirsiniz. lütfen kuralları okuduktan sonra edit yapınız.Delamorena ",tr,0
7463,Propongo reconstruir este artículo basándonos en su versión en inglés que parece algo más neutral.    Warko2006    ,es,0
7464,Arkadaşlar Bu konu kaldirilabilir mi? Olmayacak bir seyin pesinde kosuyolar... bencede kaldırılmalı çok saçma birşey resmen saçmalıyolar böyle bir konunun vikipedide yer almaması gerekiyor böyle bir şey yok bu sadece kürtlerin eeen saçma hayali,tr,0
7465,"De eso tratan las religiones judaísmo, cristianismo e islám, en la creencia de que existe algo más que la realidad en la que vivimos, porlo que esa acepción sería basurda.",es,0
7466,"Al igual que en 2009, intentan vandalizar... si continuan pongo mas información de estos y otros hechos con sus respectivas fuentes. ",es,0
7467,IO PER PASCQUA VOGLIO TUTTI I MIEI PREFERITI COME SI ANNO PRESO I PRIMI CARTYELLE VOGLIO LE MIE PREFERITI A PASCGUA ALTRIMENTI IL 16 FA 14 QAN NI E LI FACCIO CON LUI ANNO TUTTO PER SPEDIRLI ANNO PURE I DOCUMENTI E LI VOGLIO PER PASCGUA MI UCCISDO DA SOLA NON LA FACCIO PIU ASPETTARE BASTA VOGLIO SUBITO I MIEI PREFERITI E3 TUTTO IL RESTO BASTA SONO STANCA SPEDIDETELI VOI SE STATE IN MEZZO A LORO BASTA ASPETTARE COME ANNO PRESTO A DIVITERSI I MIEI SOLDI E LE MIE CARTELLE ADESSO BASTA O I MIEI PERFERITI O NON LO SO CHE MI SUCCEDE BASTA RUBARE SONO MOLTO STACA DI ESSERE RUBATA VOGLIO SISTEMATO IL MIO COMPIUTER NON CE LA FACCIO PIU VEDERLO A QUESTE CONDIZIONE TUTTO NERO SENZA AUDIO SENZA PRO TESONE INTERNET B ASSTAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA NON O FATTO NIENTE A CRISTO PER MERITARE TUTTO QUESTO LE VOGLIO TUTTI TOLTI MI FANNO SOLO MALE PENSANO SOLO A LORO TASCA E SE NE FREGANO DI QUELL I8 CKE AN NO BISOGNO BASTA B ASTA BASTA SONO STANCA DI ESSERE RUBATA E LE VOGLIO FUORE,it,1
7468,"Visto, grazie! Ah, ottimo! D avevi detto che arrivava lunedì, se non ricordo male.    Syrio      posso aiutare?   ",it,0
7469,Hola! Tus disculpas van de sobra. Tuviste mala suerte nada más en el momento que te tocó editar. Si deseas algún día volver a contribuir puedes dirigirte a mi página de discusión para que resolvamos este problema (deberás crear otra cuenta y luego pasar por el terrible TAB pero eso déjamelo a mi). Ojala este problema no te desanime a editar. Mis sinceros saludos25px ,es,0
7470,"Sono dispiaciuto che non ha vinto l oscar, ma perchè questo famoso regista di cui si dice, non ha mai preso in considerazione le persone che hanno lavorato realmente all interno del film per il casting ,certo presuntuoso ed egoista, credetemi mi viene il vomito.VIVA LA CINEMATOGRAFIA ABBASSO QUEI REGISTI CHE HANNO INCOMINCIATO DALLA GAVETTA e non prendono in considerazione tutto quello che ci sta attorno, solamente persona di poco stile,può essere preso in considerazione da gente uguale a lui, non hai stile Peppuccio, buona fortuna",it,0
7471,"Qualcuno puo` verificare gli ultimi edit di Ultimoscout? Ho rimosso alcune cose che mi parevano senza fonte, ma qualcosa ho lasciato. Lou Crazy (msg) ",it,0
7472,"No te deberías haber cortado en quitar esa frase, es un insulto a la inteligencia. Respecto al pollo que hizo tal afirmación (no lo vigilo y por tanto no me había dado cuenta de tal barbaridad) es este, que hasta hace pocos días ha seguido estando activo. Tiene cojones el nombre que se ha puesto para la cuenta XD.",es,1
7473,"Mi spiace ma non so cosa dirti, perché non so con che indirizzo mail sei stato iscritto.   Senpai - せんぱい       scrivimi    ",it,0
7474,"Si tienes idea de que vuelven a editar la vanidad esa que tu y yo sabemos, me avisas, por favor. Gracias Lourdes, mensajes ",es,0
7475,"¿Jurado? pero si no hay jurado. Justo se ha dicho que cada equipo se apuntará sus puntos para agilizar el proceso. Las medallas se darán por votación popular. Ah, los otros puntos comentados y que no han tenido rechazo también iba a incorporarlos. ",es,0
